SK_ID_CURR,TARGET
247340,0.17622398994013008
247342,0.05425414037400877
247347,0.07722761235264006
247350,0.061282090384281084
247351,0.02049835816883845
247353,0.13615313648099578
247354,0.034951120401009665
247360,0.02773587778863947
247371,0.06009672817906419
247378,0.05348097679840073
247394,0.15732857332511496
247402,0.02497305347717482
247406,0.12792562973973037
247409,0.027139697738095277
247446,0.09088740796276275
247453,0.013019208781232684
247455,0.10206613940151694
247463,0.0228211068101228
247484,0.01821885632209094
247485,0.04564474131286308
247492,0.08199650467085637
247497,0.07855129339545235
247510,0.05829570735100144
247521,0.05398670476067416
247527,0.10215539669701702
247534,0.09751610858196108
247537,0.04822348399218987
247558,0.06063796181660653
247559,0.046761661441722946
247560,0.19534781513338548
247567,0.10758581099754323
247572,0.0938327844710934
247582,0.031798232579811535
247583,0.13177598192195136
247594,0.066741348563762
247595,0.04768093626421516
247597,0.05398670476067416
247598,0.07455715677817865
247607,0.17153424659149477
247619,0.09860744612157851
247632,0.12940881684269698
247638,0.14638535352268808
247639,0.27255810427157456
247646,0.06571689699938582
247655,0.055873935084111974
247660,0.02772088802724714
247672,0.07244565755666801
247677,0.04248195225396061
247682,0.05829570735100144
247685,0.07782851601018485
247690,0.060852496265594705
247701,0.020257031405720313
247708,0.14896992168563208
247715,0.04421703969764333
247734,0.03188113821171484
247758,0.05709148545256191
247761,0.02689235843432163
247763,0.03862104223283748
247766,0.03956040086934628
247774,0.04805814568273229
247775,0.04690704277864594
247779,0.021825154311355708
247781,0.07938606566295026
247783,0.09155661423767077
247785,0.06555784049325179
247787,0.04710964001398458
247793,0.013944897363069923
247798,0.024203522235786184
247802,0.09929542143464716
247805,0.09887745165976992
247814,0.03176770892673283
247816,0.07386402674864674
247834,0.04658004649872073
247836,0.01944479729790359
247844,0.11067281698812105
247849,0.1065634382853946
247852,0.021323655434190757
247859,0.047223061382308446
247861,0.1677501078765913
247867,0.06274509589544688
247868,0.04860630816421415
247883,0.12341812171809116
247890,0.020980767996535095
247892,0.21862802148991983
247896,0.012246404592347071
247897,0.025792408058134975
247902,0.07531565102394197
247904,0.05612495422742127
247909,0.03359510943229079
247910,0.028750790621205592
247911,0.11984547624347706
247929,0.01115090455166131
247930,0.011340424483667422
247935,0.02718421209967183
247942,0.17204547426867317
247950,0.057043490360599206
247951,0.07183256832647311
247972,0.06117186442344836
247989,0.07531565102394197
247993,0.09345276728554325
247995,0.1179765692014734
248012,0.058374756596922414
248018,0.06912898758504414
248019,0.07058110578289434
248036,0.028191849518706617
248037,0.06769760195959039
248039,0.0392854133895702
248040,0.1680146300795198
248043,0.1373293993822251
248054,0.02181922480871844
248056,0.074371556995494
248068,0.12255248195910487
248075,0.09603835944940069
248085,0.06992099733887921
248087,0.034048275398389866
248089,0.07834032415260109
248095,0.01821885632209094
248105,0.02910117821738441
248109,0.03965466686839926
248115,0.047674544125589774
248131,0.0982901932396675
248135,0.09554068505762744
248148,0.11148457657991982
248154,0.08518822196876391
248156,0.03992603934587013
248165,0.11110346479196567
248169,0.03897740844059928
248173,0.006418405276193118
248179,0.06596392415618334
248187,0.0529805053050977
248204,0.030431502477383732
248207,0.046471584411422726
248210,0.04517224653896676
248212,0.06898801518640502
248214,0.02719164693676796
248229,0.07591999493702929
248236,0.051557245592297504
248239,0.05943301163604496
248240,0.1823926611544813
248246,0.027972286407562025
248249,0.07690560599600589
248261,0.02960581897078846
248267,0.051108944477570334
248268,0.043783358235196024
248272,0.01057707496862764
248276,0.06890643763867291
248293,0.04348133465198622
248303,0.048550352551511446
248307,0.039909548663081995
248308,0.217676773455069
248327,0.05577063611061523
248330,0.056279111000417985
248345,0.051666756405469916
248355,0.03894169974058725
248364,0.05199909127708846
248368,0.15175410752785842
248373,0.08521408075049888
248375,0.2087519494298579
248378,0.047514644871345
248390,0.028423891260068435
248394,0.05425414037400877
248405,0.038475755146301284
248409,0.02265818741050539
248411,0.07531565102394197
248415,0.06806754313584612
248416,0.050946162640390306
248419,0.1983794236590175
248421,0.07577951555829207
248422,0.03050876840636339
248424,0.02772088802724714
248427,0.05289474599344834
248429,0.15177424113252133
248435,0.039378993938476256
248452,0.09310663915006803
248461,0.1463624897609104
248467,0.02984693032470603
248472,0.11633903360856118
248473,0.06761498542712736
248476,0.11123160605813436
248488,0.13858807652673757
248489,0.09283180924123977
248505,0.025037615767759806
248509,0.10507780652791847
248510,0.1680146300795198
248512,0.06301231972137321
248524,0.2756332639116638
248526,0.08491196974341454
248528,0.04141101434168907
248533,0.020469472595413003
248546,0.056202347078823774
248568,0.073305577924163
248570,0.04282800219396502
248579,0.0464150277734438
248583,0.059052185315342384
248585,0.01842913311305273
248586,0.1413297096568167
248596,0.005692703455747083
248597,0.19705608282104262
248601,0.03598910998102431
248605,0.06334925042137647
248613,0.04571663432618338
248618,0.04751051960377844
248622,0.054513153718482574
248626,0.013417076141875395
248627,0.028684554450212587
248628,0.02934750003318355
248635,0.03870896209769021
248636,0.02924485963043328
248644,0.05866502417808403
248667,0.18266079303889454
248675,0.033394342342039605
248677,0.06412484834618251
248693,0.11281588008256628
248694,0.09088740796276275
248699,0.027015513241080247
248706,0.13751176090782244
248726,0.12181681831539069
248728,0.0459019939469284
248731,0.08739581997553826
248736,0.24447254885077868
248738,0.11078436917903954
248739,0.06144675150785167
248744,0.1471320479647038
248745,0.08822405784667306
248756,0.030377784511569528
248760,0.0670840821987999
248767,0.13580612676168474
248770,0.06035892251474333
248772,0.10215539669701702
248773,0.01428726258773829
248785,0.02824251951116018
248789,0.02770070449250545
248791,0.04134916507922314
248797,0.05592415310470979
248826,0.02986783381502105
248853,0.06165428342201914
248854,0.03219746468561761
248856,0.08003129633681375
248861,0.067016959028716
248869,0.3531212774312687
248871,0.04795116267736409
248877,0.027358030974754675
248883,0.09864591642567565
248891,0.02232441811251657
248892,0.20390839686876344
248905,0.04642180261223853
248910,0.03523179599162105
248914,0.024445454253792437
248921,0.053324300074958045
248931,0.1660292767348728
248934,0.04751051960377844
248951,0.016092045668749885
248954,0.06497290485227777
248961,0.03688539278896887
248966,0.021246925595302515
248968,0.07973988236721564
248977,0.029493748505524917
248978,0.06911516603378473
248986,0.19936599143567096
249000,0.015338254565795996
249005,0.08214714715817545
249025,0.004712682506968528
249040,0.14125275404851337
249045,0.05703378262763085
249056,0.04422805759569011
249057,0.03380582905944933
249075,0.04350832945329099
249084,0.06516919379418483
249089,0.09457248338043903
249095,0.28827476023078225
249101,0.09497425149045619
249113,0.06372256917774131
249116,0.041889736511844966
249118,0.03182281006503079
249137,0.03764538944044139
249140,0.05075454510905284
249149,0.05250767223145594
249151,0.0640554216580315
249154,0.07966834175180654
249155,0.09008931810071708
249171,0.06337105666759939
249173,0.21547682622111167
249190,0.04497974777023796
249191,0.01709250961255394
249197,0.03775192369787605
249205,0.2009825660589048
249212,0.11481876584222818
249228,0.0419956433926588
249235,0.14896992168563208
249266,0.035396159258792206
249269,0.033422280226458864
249277,0.09088740796276275
249298,0.03360435451554312
249305,0.07801316864634018
249310,0.09592103936200731
249313,0.161321609564601
249320,0.08997691534679553
249321,0.018912570679084712
249332,0.01057168079496339
249333,0.0370504961438614
249339,0.10095040515614345
249343,0.22979399332575662
249345,0.0501608703691344
249347,0.11615837151746096
249348,0.0435768449589343
249358,0.012879905399287555
249370,0.22256813661329322
249382,0.13329695415347143
249397,0.03994115458519899
249398,0.09088740796276275
249400,0.1345965548888416
249403,0.37920253895522565
249412,0.14288601645965365
249421,0.12691669405152708
249422,0.05350606266515815
249426,0.03090878378287184
249445,0.06478043110927466
249460,0.04744475473668477
249465,0.030509308195497267
249467,0.012246404592347071
249481,0.07132506991276824
249495,0.04754335931778197
249496,0.049958095054388425
249505,0.041112299789277815
249507,0.02480504890456188
249523,0.05521029646053054
249528,0.09296378077507043
249532,0.19940109503341785
249534,0.07687756593589362
249540,0.03374024128871505
249542,0.08166271678067129
249557,0.03910193064231868
249559,0.2947519262291086
249578,0.02346491256537465
249581,0.02154712895257316
249588,0.0781175060872261
249595,0.04362986969840664
249603,0.09929542143464716
249615,0.02990494595949981
249630,0.04674020383324767
249636,0.062041924628400066
249640,0.04339313536015809
249648,0.03509355667731269
249657,0.034074888263486855
249661,0.029232095517784447
249664,0.03599786871474108
249668,0.06872899432804126
249677,0.09088740796276275
249681,0.05397514045450366
249687,0.10333482020166476
249688,0.1446739327848394
249695,0.3690524363385181
249703,0.028092649312854986
249705,0.05196577419151806
249718,0.13995748006203476
249719,0.09088740796276275
249720,0.07121154887376056
249726,0.011026850858111899
249728,0.07453312410982346
249742,0.05244648404872587
249764,0.17203793099752057
249768,0.07453312410982346
249770,0.081922110394822
249774,0.019354396205559912
249779,0.05928657943733524
249783,0.02822170893431453
249801,0.39930491320947925
249808,0.054938025679930065
249818,0.011988210263195347
249820,0.2873730621440487
249832,0.28359552365978985
249839,0.028979765553261327
249843,0.11033048118009929
249845,0.08837265361436777
249847,0.0435355430047478
249878,0.22589060097642027
249883,0.09454341843537738
249895,0.06605781932129497
249898,0.06735838314212964
249906,0.06668328537061971
249909,0.027569544350317807
249913,0.044043223391810375
249920,0.1373293993822251
249921,0.013136844874770941
249928,0.15087468626339534
249941,0.055494020123893095
249951,0.011731667248954454
249955,0.09462876279213278
250020,0.027078644806862125
250022,0.09454341843537738
250026,0.10215539669701702
250038,0.12924260216220212
250045,0.11633903360856118
250048,0.07531565102394197
250049,0.07531565102394197
250051,0.04540322882569829
250056,0.19641335403644314
250073,0.04860630816421415
250085,0.026404930660247558
250088,0.14683696181405095
250091,0.06486778678478422
250092,0.11984547624347706
250093,0.01458663324638454
250095,0.05240358360334611
250098,0.1496831645563026
250105,0.08158885614981705
250114,0.23591145766934174
250127,0.0679649711233482
250134,0.16112737086641377
250137,0.047768904418470766
250153,0.07060014278556058
250156,0.05194873462326139
250176,0.08987220347311212
250188,0.02690644033136449
250189,0.026440240130335
250211,0.26008139334496955
250212,0.09296378077507043
250217,0.020663955289868006
250226,0.0987735432953966
250236,0.4590576430234733
250237,0.06992288966652653
250246,0.10793274582520752
250270,0.12978922846821225
250276,0.07494681261965166
250299,0.07924114592193952
250311,0.032615991848722055
250312,0.09286032096932334
250319,0.050346957225614886
250324,0.04722507510358264
250331,0.07158517316095235
250340,0.037390494382492874
250347,0.022473240072782317
250354,0.051539687385723384
250358,0.06376605041157128
250359,0.03194389752875866
250361,0.18555599019271324
250363,0.04434529995334043
250371,0.12860346553467578
250377,0.08227521384119939
250381,0.03272697852460838
250391,0.04285793059605543
250415,0.036887171768869784
250416,0.13321109210490767
250430,0.20829317845420073
250431,0.03533469335205366
250438,0.03297069133584315
250444,0.1027962635872314
250453,0.09088740796276275
250458,0.03813932302961614
250462,0.21748235539139396
250469,0.02341516269831915
250473,0.02809169903208128
250481,0.11222475139235123
250498,0.24212859751069593
250502,0.13329695415347143
250508,0.0303385582904774
250514,0.013754184831203784
250521,0.05060254347467003
250522,0.1471320479647038
250530,0.013656664134772371
250531,0.02985300088006438
250533,0.031020500213489306
250539,0.08521082109769251
250541,0.026223907661563874
250545,0.07060014278556058
250557,0.2534653189008059
250576,0.05956918632130851
250579,0.013809266817767783
250585,0.27732372628476415
250586,0.026650692285809695
250591,0.24787396277234228
250592,0.04330267644371444
250596,0.06756734835975389
250616,0.032662838314196786
250617,0.047553207841952744
250632,0.04983737945350881
250636,0.09659162511487863
250640,0.055473217295210236
250657,0.10424621655938865
250658,0.2174692677615087
250661,0.02501052036548881
250684,0.10460022119648162
250685,0.039369652962234776
250691,0.10742958087333052
250692,0.10562946800733237
250712,0.007913438416996989
250713,0.025702970887121968
250719,0.08839026112041086
250737,0.10092618899327561
250749,0.023433426382547192
250772,0.03972431189045708
250773,0.2025842454478895
250774,0.04168736811438542
250781,0.06736458641378662
250783,0.01845101557840782
250810,0.08317669262325277
250814,0.04765395108064053
250819,0.030434978112303872
250831,0.02707320493465433
250855,0.014846215841863792
250867,0.11362636602058677
250878,0.04578343760003793
250887,0.00995380584109634
250889,0.025445590168339197
250890,0.031220261426744285
250900,0.11405043012791188
250904,0.10957948611789495
250909,0.06536181722952691
250913,0.060051454473447
250914,0.020581516258713083
250915,0.11394678926992485
250918,0.056970947175209716
250922,0.19432287233139214
250925,0.04109898407320156
250939,0.06935127719871653
250949,0.023648071755224657
250956,0.03391658275334495
250961,0.05373798744525939
250963,0.05254362260403809
250965,0.07077624682358336
250968,0.0259368401362902
250970,0.053964645186627185
250981,0.06766434722213455
250990,0.011408676896757508
251001,0.07534057473787376
251002,0.027352293388748332
251011,0.14288601645965365
251013,0.02466271117640683
251021,0.021089192071547296
251022,0.042909361256617075
251029,0.05628196579794377
251046,0.032070765048319926
251047,0.05252115360191932
251058,0.02772088802724714
251063,0.04751051960377844
251064,0.06213673377278097
251073,0.21118764868914336
251083,0.028447148770081268
251085,0.08031838873456382
251091,0.06222441745801618
251096,0.08484391921782979
251105,0.1798753276982853
251115,0.08368119727444347
251123,0.048242949320278276
251133,0.0889453845019348
251152,0.047553207841952744
251165,0.07455715677817865
251180,0.09088740796276275
251196,0.05834709953216889
251197,0.07025474736701177
251214,0.018789848111615083
251215,0.22295305739534177
251217,0.04448572586944875
251219,0.04751051960377844
251233,0.05346095451537294
251234,0.0693165073840966
251245,0.017965107097317832
251248,0.17777002314959195
251255,0.020495060893621273
251267,0.028535070027345264
251272,0.040598555980637004
251276,0.061202253435508655
251288,0.045270554962189485
251297,0.03211892998501384
251298,0.047553207841952744
251300,0.06293710247155604
251301,0.028092649312854986
251302,0.034289748732639014
251303,0.1710224170599907
251311,0.019573857451192746
251314,0.05480587228529464
251322,0.02848020722498942
251324,0.14447580288297393
251333,0.08389756763510396
251336,0.13833670731475922
251341,0.043477729355604636
251346,0.04066688345973974
251370,0.03485270168038487
251378,0.05357828137705296
251396,0.042875300737861256
251401,0.09416717792395683
251413,0.030552010277756815
251422,0.02760440188190115
251423,0.06662831331758451
251434,0.10215539669701702
251436,0.03956040086934628
251443,0.07898212957885475
251445,0.08631161541247896
251455,0.04749273006958474
251465,0.07156973616784897
251470,0.021853927937738913
251475,0.26456877658196853
251488,0.10915159205773427
251498,0.05072605425213872
251504,0.14896992168563208
251506,0.09167930617029066
251530,0.0990545651807748
251534,0.13858807652673757
251538,0.13858807652673757
251543,0.057942170131756954
251557,0.08997262907157783
251558,0.053324300074958045
251567,0.05489445852494219
251575,0.12787583604710132
251579,0.059650495386973694
251598,0.16662809510943827
251599,0.08037857209755163
251606,0.00993881677313218
251608,0.05465350629897695
251620,0.1213951460006492
251624,0.04540283776173043
251629,0.02772088802724714
251631,0.045039413245308364
251654,0.10814113732248677
251671,0.05290306481110828
251677,0.035964284001293485
251682,0.0422371536816029
251684,0.12705955904124658
251689,0.09162612809756084
251700,0.09580796105461896
251716,0.06293710247155604
251719,0.20407944204397585
251727,0.053324300074958045
251731,0.2551504422980734
251732,0.061172281219125456
251737,0.06293710247155604
251744,0.045047559975888433
251750,0.07453312410982346
251754,0.14947040303953862
251759,0.02882188071123001
251761,0.18086473523758256
251762,0.17759348684094148
251765,0.04246438528583997
251768,0.061719570703955104
251770,0.028678689379787396
251777,0.01408852249199074
251786,0.02384438794453109
251795,0.040918308412543784
251805,0.06006870112227754
251833,0.04587620360935601
251839,0.03253972479337463
251848,0.34014718918960696
251851,0.04706078347569463
251893,0.018210852458192556
251909,0.00838727169803086
251918,0.05959165625914661
251920,0.054840970509456265
251922,0.21547682622111167
251923,0.2382309259165413
251926,0.06820164208280212
251933,0.02689235843432163
251938,0.027866986357823285
251948,0.0535040523294146
251955,0.08389756763510396
251956,0.09527675548340506
251957,0.061175342448475376
251964,0.04728360935222038
251965,0.13858807652673757
251966,0.027756215803755677
251972,0.026424599085311473
251980,0.08013528212986509
252003,0.03173818473004891
252016,0.09893401263812163
252028,0.06311823049555988
252032,0.0498653899548775
252046,0.05628196579794377
252054,0.021543832260112226
252060,0.0850066183616255
252073,0.05628196579794377
252088,0.01789421625676091
252092,0.04500112901169525
252096,0.08521408075049888
252113,0.026098626576787555
252115,0.004346777701000799
252121,0.03735164534939949
252133,0.06667091367301901
252135,0.028527577774633005
252145,0.1127602083376134
252151,0.004710425218210838
252167,0.05443838839113358
252169,0.07531565102394197
252175,0.1415350263875038
252189,0.12528988967409463
252190,0.21724051873028372
252191,0.1280295494747994
252198,0.07148914172427898
252212,0.11326735434047736
252223,0.02086399077752603
252224,0.10292625537540341
252228,0.2969125265952115
252253,0.00624366416269503
252257,0.13056695702605667
252261,0.0731863255578448
252265,0.29248907112275235
252272,0.12341812171809116
252273,0.15283607861870563
252286,0.33870484044864413
252312,0.0217123919253745
252322,0.08710504619819393
252326,0.056920937645913744
252332,0.036668712815767446
252345,0.043579890999384356
252348,0.06662831331758451
252354,0.04343928686239431
252358,0.16488091435049887
252364,0.07434085679384916
252366,0.16072585015996524
252369,0.15419102740664967
252374,0.09305894637916269
252382,0.0527541398457756
252417,0.18666086074408708
252425,0.22603399106232466
252426,0.051557245592297504
252429,0.01835252042242598
252434,0.22140038529256817
252447,0.04800168302542156
252450,0.03765594041806828
252452,0.224505326266957
252460,0.02772088802724714
252463,0.04185050521665416
252465,0.12269131848067784
252492,0.10750976504655488
252493,0.14804721088545253
252518,0.05096949338116828
252522,0.117059470443521
252524,0.06032479373615776
252531,0.03649085837746806
252533,0.10328663385570189
252540,0.10942145714741632
252543,0.018679749322961407
252544,0.04660301945788129
252555,0.03264721022036574
252558,0.06119374984695317
252562,0.022166936148335366
252565,0.27159367666826284
252568,0.009064268258935861
252569,0.05162269839396383
252573,0.0527541398457756
252582,0.050985462589328595
252596,0.059323624305172386
252599,0.02772088802724714
252603,0.03863000133549097
252606,0.033299394742472274
252630,0.04471314993689016
252636,0.049958095054388425
252651,0.09755510841184188
252653,0.008233410114966153
252679,0.22881595073656102
252682,0.12253473582182639
252687,0.1532509344631878
252713,0.008220825493499326
252715,0.018612699994592443
252721,0.26386979944175726
252726,0.07335569168669417
252746,0.026042760252655128
252754,0.03050876840636339
252760,0.010056130598860256
252762,0.23382262038136237
252763,0.04436372719102663
252764,0.09337714488909
252768,0.08398403376369057
252773,0.02346491256537465
252774,0.06346296192859341
252782,0.0730248744976512
252784,0.03793907369098017
252797,0.006902905628345644
252798,0.012869902332018885
252809,0.1373293993822251
252819,0.03908649180753069
252840,0.05096949338116828
252862,0.0130708213681027
252863,0.15344763788114954
252865,0.06789000962633886
252870,0.08833916895811847
252880,0.026311342375503113
252881,0.02517925731635209
252888,0.06774056441212244
252889,0.06715395403431437
252894,0.05903668052337023
252899,0.05829570735100144
252911,0.03311659902621787
252918,0.008715953118137143
252926,0.03067961849158327
252929,0.05365419866514259
252932,0.09721699980449357
252939,0.04964668846922556
252940,0.0464150277734438
252970,0.01666218675595528
252971,0.027065140677305005
252980,0.0997067035632635
252981,0.07352790547810972
252986,0.05585411463076651
252990,0.060051454473447
253004,0.06203370292291869
253011,0.06746857428285334
253015,0.01944999996678173
253022,0.030691532529557215
253032,0.026404930660247558
253044,0.3063081490725614
253056,0.012667998316534184
253065,0.050228910773677866
253066,0.037764458985692424
253067,0.03469516723424703
253079,0.03050876840636339
253088,0.04528657460231371
253098,0.04107569064575255
253099,0.18666849014976852
253112,0.0899570451146083
253113,0.10750058022086992
253133,0.08745437646684448
253149,0.03005641363558167
253151,0.059263700063441616
253153,0.013881613239366425
253160,0.06344097490685408
253164,0.047553207841952744
253169,0.14375998044010213
253177,0.01741429246436055
253183,0.0852177552571736
253198,0.11362636602058677
253206,0.08484391921782979
253214,0.08013528212986509
253218,0.03957631923422236
253224,0.07037845093363006
253227,0.01007955065436027
253231,0.04229994738179767
253247,0.09573238078158597
253251,0.04209922185611277
253262,0.052274007839248515
253264,0.029893463961228113
253265,0.14638535352268808
253273,0.1072849244903411
253275,0.048287128556788975
253278,0.022665656579049506
253284,0.09871238340963578
253298,0.05755975613793578
253313,0.09755510841184188
253317,0.028653039345287536
253322,0.05834709953216889
253326,0.06330227557863305
253332,0.3581985305480973
253338,0.024601004352873716
253339,0.004452043606790037
253346,0.038491927933154924
253348,0.14412973945316018
253350,0.01887337776676381
253357,0.09477900444179961
253363,0.11247487418043492
253365,0.029421058543399277
253369,0.03404101182990274
253373,0.2222528580958906
253378,0.03894169974058725
253383,0.23342195508291763
253392,0.09398509513208933
253395,0.02848020722498942
253398,0.056786476760648734
253410,0.053324300074958045
253419,0.014153229927494177
253420,0.09015045517505584
253421,0.19260548152962892
253441,0.09583071561435842
253442,0.03965466686839926
253446,0.04885211944859217
253447,0.151090742560143
253465,0.09348010899119837
253488,0.14565464896790473
253492,0.0382505310287968
253499,0.3849539892840749
253500,0.14745125986366128
253501,0.059323624305172386
253509,0.05716632162945531
253521,0.040682309145270476
253534,0.023099005797614588
253544,0.027354538701064794
253555,0.15340130289011025
253557,0.11425067596904034
253559,0.0197717915273633
253583,0.12604176896623698
253587,0.027547634401625703
253589,0.03928162653434267
253591,0.04348133465198622
253596,0.0489824866505807
253600,0.017692846177206317
253605,0.0251002770429712
253620,0.04979374610249225
253628,0.03297069133584315
253631,0.19302465812292188
253634,0.05865166652844642
253639,0.03465695547893667
253641,0.10215539669701702
253661,0.03609726414453203
253672,0.08864877721415307
253679,0.037793773630215334
253683,0.08316980503282594
253696,0.022178767775091347
253706,0.20407944204397585
253708,0.08864383452589995
253712,0.020819769828370235
253717,0.032141520111682725
253720,0.0735116820871589
253731,0.03329825040091074
253734,0.11993617668626082
253743,0.053909807405147406
253744,0.032221605675531735
253748,0.03794361642335071
253754,0.03050876840636339
253761,0.12284565464075102
253787,0.07060014278556058
253788,0.06144675150785167
253796,0.11854898157318289
253826,0.10659402641014859
253829,0.14638535352268808
253837,0.05536090466224422
253841,0.07846108409076587
253843,0.03552068276247655
253844,0.11553628261551116
253845,0.0392854133895702
253849,0.1141079318574983
253854,0.020261510787011352
253861,0.013639774427602721
253863,0.03168635833494962
253875,0.1353161407205817
253891,0.054324864231847333
253894,0.2093800156647031
253895,0.1637065101307665
253918,0.12502861380151578
253930,0.02312941285273674
253939,0.03038018554235222
253940,0.06846353162422876
253945,0.15933625411047672
253950,0.016421778238605966
253951,0.01747339021355296
253964,0.17967466814404917
253967,0.07060014278556058
253975,0.4199179819981316
253986,0.03510015282940742
253998,0.12372242283905778
254017,0.051787893099588346
254025,0.055889894235089485
254026,0.03345685392022662
254031,0.05876791909698085
254035,0.039383421305455336
254040,0.11281588008256628
254042,0.03219791347335353
254047,0.06911943959174324
254051,0.3225668634040365
254056,0.050384860229358126
254060,0.1160463831598239
254068,0.09329107017426108
254073,0.2927347543142151
254088,0.06394188606900007
254100,0.04277687805209739
254110,0.15364705337879506
254115,0.033299394742472274
254116,0.3421863396710825
254125,0.05484558990798669
254130,0.04073777309423229
254135,0.08814787404486758
254149,0.07945292857329918
254161,0.049663202512345385
254167,0.09349898609237285
254176,0.06868523081429095
254205,0.03241514456386827
254226,0.00615105994039805
254228,0.09155661423767077
254238,0.01297054125694136
254242,0.20510218807423586
254257,0.11686897711106234
254261,0.08545845415543414
254280,0.05592415310470979
254295,0.03024909094125381
254316,0.0884351002543489
254325,0.091043936844849
254326,0.06485004481304953
254327,0.04594485354879369
254335,0.030770410642095142
254342,0.12430583087575335
254347,0.1003710009376221
254355,0.07211405345068012
254358,0.024203522235786184
254359,0.03264721022036574
254368,0.04107569064575255
254376,0.06640781625289369
254382,0.09015045517505584
254383,0.11659136907746208
254390,0.03151738699314932
254392,0.13177598192195136
254394,0.00950889124306217
254400,0.02551173660115818
254406,0.05293300382068436
254411,0.037490690545389324
254421,0.05189046501393081
254435,0.055873935084111974
254437,0.0486343777322564
254440,0.012869902332018885
254460,0.20061848451328623
254470,0.02611494594641983
254471,0.06646233327144821
254472,0.03704141621145547
254483,0.28340621990742326
254493,0.024203522235786184
254513,0.027595790561779125
254518,0.20965347239232246
254520,0.1256161380865472
254534,0.08900036266322159
254537,0.08791656566932701
254562,0.06050884860956102
254567,0.027657478774662448
254577,0.09648112138069315
254578,0.07030400759581558
254580,0.154287172939293
254586,0.041026917086051454
254591,0.12018712702532833
254593,0.009397284005261535
254597,0.21594334742375815
254599,0.014650134848096782
254613,0.04448781424650866
254629,0.0549036358976812
254631,0.05829570735100144
254633,0.033586291833948685
254639,0.0777781266227363
254642,0.028428113391500125
254650,0.08636126214135656
254659,0.038642498220066115
254662,0.07040997570447227
254671,0.18075558329412714
254672,0.033606813449330204
254674,0.17784590046483365
254676,0.20510218807423586
254679,0.03360435451554312
254701,0.0422304081611454
254722,0.01485104682531352
254728,0.028527577774633005
254742,0.02517925731635209
254748,0.043769149937067646
254750,0.02008835864055129
254751,0.026390528770756302
254753,0.09332209854793483
254773,0.11522423189521078
254783,0.03409188568045429
254805,0.07455715677817865
254806,0.14982454147505064
254810,0.05612495422742127
254817,0.07786950629064546
254820,0.05866455239350261
254829,0.12387944337715644
254835,0.03273573877793537
254837,0.0519545043377532
254843,0.05675628324790301
254850,0.08168235713235486
254858,0.0382505310287968
254861,0.04308268592060423
254884,0.026144304186308774
254885,0.12073691008012517
254890,0.040001862963686664
254910,0.07241225752447535
254916,0.054166887813849325
254917,0.029250232884533954
254920,0.025352958317525376
254926,0.027114433835291538
254928,0.033299394742472274
254930,0.055195463473590285
254937,0.3627585825382809
254940,0.0267566963556579
254953,0.26008139334496955
254956,0.01647846264112637
254969,0.0542168111347186
254982,0.08366975043035162
254988,0.06637050136476438
254998,0.03244728432861648
255013,0.2787661778558261
255017,0.0627806497620072
255018,0.029893463961228113
255029,0.10215539669701702
255033,0.2523430678700498
255035,0.1373293993822251
255061,0.2570840127818471
255067,0.00950889124306217
255068,0.03360157772603816
255070,0.0948873743745492
255084,0.01314956652641821
255096,0.02982198380705506
255106,0.008836909570567366
255114,0.06984943293727253
255117,0.03874556509409311
255135,0.09930981417816145
255142,0.08642340109389204
255143,0.1274322213705797
255146,0.14638535352268808
255155,0.05366564054160175
255156,0.10781125157540004
255158,0.06499216730231597
255167,0.04317495311558383
255172,0.03404101182990274
255199,0.010608400368000061
255204,0.027023594857525545
255206,0.02845078992067883
255210,0.10362784196266606
255226,0.06643844469462587
255230,0.039917950086315004
255253,0.08994488425558005
255259,0.02886026486086043
255260,0.0453953235704247
255278,0.08197622800981814
255288,0.07455715677817865
255312,0.029959469148132342
255317,0.06312602747398442
255319,0.07050717111727084
255320,0.10012169791626746
255322,0.016562660036237076
255332,0.2140232840887318
255337,0.06119042973403159
255344,0.02689090619934971
255347,0.03846941213542905
255348,0.03840661953755619
255351,0.04028129849296853
255366,0.12321666128980263
255371,0.029071751998298423
255372,0.023759099366228966
255373,0.3390427441013512
255377,0.05540802930137648
255378,0.0630892656941036
255405,0.08335697779607924
255408,0.03243989917462106
255425,0.08467452494208257
255434,0.15293539691486235
255441,0.033299394742472274
255442,0.17089922947291522
255451,0.07531565102394197
255486,0.022997876218219714
255490,0.3365452962081989
255493,0.04128966397568206
255501,0.08867861952776872
255503,0.04751051960377844
255515,0.10562946800733237
255522,0.1680146300795198
255526,0.08601944542161048
255538,0.14940833837869832
255541,0.03598134130336833
255546,0.12255248195910487
255549,0.018602436726405432
255557,0.013397857837200553
255564,0.09470686469017758
255568,0.02861546783766912
255572,0.04656347019775224
255581,0.043935626705915616
255585,0.028340089692345447
255586,0.09721699980449357
255596,0.14401765257906463
255598,0.0559817719542271
255600,0.03304585398399091
255619,0.09285415638844552
255620,0.010943989845970602
255623,0.0351992647203666
255631,0.07531565102394197
255632,0.07151670964332829
255633,0.08536139353826014
255646,0.06774056441212244
255647,0.07889468017211777
255649,0.0683319855246264
255659,0.04706831392120267
255666,0.03243838177226724
255669,0.13177598192195136
255674,0.07531565102394197
255675,0.021557355118237937
255678,0.10046719533828585
255682,0.16119747425435782
